EmailID,ExpectedType,PredictedType,PhishingScore,Confidence,PhishSim,LegitSim,Correctness
35,legitimate,legitimate,16,Low,6.794,35.883,Correct
36,legitimate,legitimate,0,Low,0.0,46.009,Correct
37,legitimate,legitimate,2,Low,0.922,45.331,Correct
38,legitimate,legitimate,0,Low,0.0,47.64,Correct
39,legitimate,legitimate,0,Low,0.0,47.264,Correct
40,legitimate,legitimate,0,Low,0.0,45.258,Correct
41,phishing,legitimate,64,Medium,27.034,15.153,FalseNegative
42,legitimate,legitimate,20,Low,9.123,36.742,Correct
43,legitimate,legitimate,0,Low,0.0,48.077,Correct
44,legitimate,legitimate,0,Low,0.0,47.917,Correct
45,legitimate,legitimate,0,Low,0.0,48.247,Correct
46,legitimate,legitimate,2,Low,0.917,45.238,Correct
47,phishing,phishing,90,High,42.081,4.515,Correct
48,phishing,legitimate,68,Medium,31.916,14.957,FalseNegative
49,legitimate,legitimate,34,Low,15.387,29.866,Correct
50,phishing,phishing,94,High,44.421,2.826,Correct
51,legitimate,legitimate,0,Low,0.0,47.911,Correct
52,legitimate,legitimate,0,Low,0.0,48.36,Correct
53,legitimate,legitimate,0,Low,0.0,47.715,Correct
54,legitimate,legitimate,16,Low,7.541,39.85,Correct
55,phishing,legitimate,60,Medium,24.736,16.533,FalseNegative
56,legitimate,legitimate,0,Low,0.0,46.889,Correct
57,legitimate,legitimate,0,Low,0.0,48.295,Correct
58,legitimate,legitimate,0,Low,0.0,47.826,Correct
59,legitimate,legitimate,0,Low,0.0,44.623,Correct
60,legitimate,legitimate,2,Low,0.805,39.698,Correct
61,legitimate,legitimate,0,Low,0.0,46.693,Correct
62,legitimate,legitimate,0,Low,0.0,47.069,Correct
63,legitimate,legitimate,0,Low,0.0,46.546,Correct
64,legitimate,legitimate,2,Low,0.892,43.442,Correct
65,legitimate,legitimate,0,Low,0.0,45.081,Correct
66,legitimate,legitimate,0,Low,0.0,47.648,Correct
67,legitimate,legitimate,0,Low,0.0,45.454,Correct
68,phishing,legitimate,46,Low,20.248,23.717,FalseNegative
69,legitimate,legitimate,0,Low,0.0,48.213,Correct
70,legitimate,legitimate,0,Low,0.0,46.585,Correct
71,legitimate,legitimate,14,Low,6.272,38.578,Correct
72,legitimate,legitimate,36,Low,13.971,25.241,Correct
73,legitimate,legitimate,0,Low,0.0,43.848,Correct
74,legitimate,legitimate,0,Low,0.0,45.329,Correct
75,legitimate,legitimate,0,Low,0.0,47.258,Correct
76,legitimate,legitimate,12,Low,5.544,40.771,Correct
77,legitimate,legitimate,0,Low,0.0,46.445,Correct
78,legitimate,legitimate,16,Low,7.424,39.096,Correct
79,phishing,phishing,76,Medium,35.061,10.978,Correct
80,legitimate,legitimate,0,Low,0.0,46.941,Correct
81,legitimate,legitimate,0,Low,0.0,46.613,Correct
82,legitimate,legitimate,10,Low,4.532,40.871,Correct
83,legitimate,legitimate,6,Low,2.773,43.755,Correct
84,phishing,phishing,100,High,48.078,0.0,Correct
85,legitimate,legitimate,0,Low,0.0,44.094,Correct
86,legitimate,legitimate,0,Low,0.0,46.633,Correct
87,phishing,phishing,72,Medium,32.633,12.694,Correct
88,legitimate,legitimate,24,Low,10.627,33.734,Correct
89,legitimate,legitimate,0,Low,0.0,47.854,Correct
90,legitimate,legitimate,0,Low,0.0,44.97,Correct
91,phishing,legitimate,26,Low,11.444,32.551,FalseNegative
92,legitimate,legitimate,2,Low,0.932,45.871,Correct
93,phishing,legitimate,68,Medium,31.22,14.628,FalseNegative
94,phishing,phishing,100,High,48.335,0.0,Correct
95,phishing,phishing,78,Medium,34.786,9.695,Correct
96,legitimate,legitimate,8,Low,3.772,43.516,Correct
97,phishing,legitimate,46,Low,18.386,21.685,FalseNegative
98,legitimate,legitimate,0,Low,0.0,45.695,Correct
99,legitimate,legitimate,0,Low,0.0,48.144,Correct
100,legitimate,legitimate,0,Low,0.0,46.623,Correct
101,phishing,phishing,88,High,33.789,4.57,Correct
102,legitimate,legitimate,0,Low,0.0,46.113,Correct
103,legitimate,legitimate,0,Low,0.0,45.889,Correct
104,phishing,phishing,98,High,45.164,0.862,Correct
105,legitimate,legitimate,66,Medium,31.113,16.015,Correct
106,legitimate,legitimate,0,Low,0.0,45.451,Correct
107,legitimate,legitimate,24,Low,10.194,32.448,Correct
108,legitimate,legitimate,12,Low,5.53,40.735,Correct
109,legitimate,legitimate,0,Low,0.0,47.481,Correct
110,legitimate,legitimate,4,Low,1.869,44.953,Correct
111,legitimate,legitimate,6,Low,2.861,44.967,Correct
112,phishing,legitimate,38,Low,16.059,26.157,FalseNegative
113,legitimate,legitimate,0,Low,0.0,46.294,Correct
114,legitimate,legitimate,12,Low,5.571,41.041,Correct
115,phishing,phishing,88,High,38.45,5.228,Correct
116,legitimate,legitimate,0,Low,0.0,45.879,Correct
117,legitimate,legitimate,2,Low,0.941,46.08,Correct
118,phishing,phishing,71,Medium,33.893,14.039,Correct
119,legitimate,legitimate,0,Low,0.0,47.735,Correct
120,legitimate,legitimate,0,Low,0.0,47.592,Correct
121,phishing,legitimate,40,Low,17.655,26.414,FalseNegative
122,legitimate,legitimate,24,Low,11.216,35.512,Correct
123,legitimate,legitimate,0,Low,0.0,43.47,Correct
124,legitimate,legitimate,4,Low,1.843,44.446,Correct
125,legitimate,legitimate,0,Low,0.0,46.057,Correct
126,legitimate,legitimate,26,Low,11.788,33.613,Correct
127,legitimate,legitimate,0,Low,0.0,47.498,Correct
128,phishing,phishing,86,High,40.099,6.281,Correct
129,legitimate,legitimate,6,Low,2.673,42.461,Correct
130,legitimate,legitimate,0,Low,0.0,46.37,Correct
131,legitimate,legitimate,14,Low,6.635,40.896,Correct
132,legitimate,legitimate,0,Low,0.0,46.933,Correct
133,legitimate,legitimate,0,Low,0.0,46.094,Correct
134,legitimate,legitimate,8,Low,3.783,43.598,Correct
135,legitimate,legitimate,0,Low,0.0,39.437,Correct
136,legitimate,legitimate,0,Low,0.0,45.826,Correct
137,legitimate,legitimate,2,Low,0.899,44.324,Correct
138,legitimate,legitimate,0,Low,0.0,48.44,Correct
139,phishing,phishing,98,High,45.146,0.864,Correct
140,legitimate,legitimate,0,Low,0.0,47.708,Correct
141,phishing,phishing,72,Medium,32.292,12.374,Correct
142,phishing,legitimate,66,Medium,31.121,15.959,FalseNegative
143,legitimate,legitimate,0,Low,0.0,46.354,Correct
144,phishing,phishing,82,High,38.75,8.465,Correct
145,legitimate,legitimate,20,Low,7.44,30.004,Correct
146,legitimate,legitimate,0,Low,0.0,47.756,Correct
147,legitimate,legitimate,0,Low,0.0,48.395,Correct
148,legitimate,legitimate,4,Low,1.814,43.728,Correct
149,legitimate,legitimate,4,Low,1.859,44.809,Correct
150,phishing,phishing,100,High,47.907,0.0,Correct
151,phishing,legitimate,60,Medium,26.709,17.747,FalseNegative
152,legitimate,legitimate,0,Low,0.0,47.192,Correct
153,phishing,phishing,96,High,46.613,1.917,Correct
154,legitimate,legitimate,0,Low,0.0,47.196,Correct
155,legitimate,legitimate,0,Low,0.0,48.226,Correct
156,phishing,phishing,70,Medium,31.574,13.374,Correct
157,legitimate,legitimate,20,Low,9.133,36.685,Correct
158,legitimate,legitimate,0,Low,0.0,47.496,Correct
159,phishing,legitimate,44,Low,20.438,25.97,FalseNegative
160,phishing,phishing,90,High,41.959,4.542,Correct
161,legitimate,legitimate,0,Low,0.0,46.484,Correct
162,legitimate,legitimate,2,Low,0.89,43.758,Correct
163,legitimate,legitimate,8,Low,3.647,42.054,Correct
164,legitimate,legitimate,0,Low,0.0,46.811,Correct
165,legitimate,legitimate,24,Low,11.122,35.296,Correct
166,legitimate,legitimate,2,Low,0.94,46.189,Correct
167,legitimate,legitimate,4,Low,1.802,43.33,Correct
168,phishing,legitimate,36,Low,15.997,28.332,FalseNegative
169,legitimate,legitimate,16,Low,7.514,39.556,Correct
170,legitimate,legitimate,6,Low,2.843,44.924,Correct
171,legitimate,legitimate,2,Low,0.867,42.728,Correct
172,legitimate,legitimate,0,Low,0.0,48.666,Correct
173,phishing,phishing,94,High,45.466,2.872,Correct
174,legitimate,legitimate,0,Low,0.0,44.49,Correct
175,legitimate,legitimate,2,Low,0.951,46.755,Correct
176,legitimate,legitimate,16,Low,7.315,38.455,Correct
177,legitimate,legitimate,0,Low,0.0,45.846,Correct
178,legitimate,legitimate,0,Low,0.0,46.02,Correct
179,legitimate,legitimate,0,Low,0.0,47.095,Correct
180,legitimate,legitimate,4,Low,1.806,43.692,Correct
181,legitimate,legitimate,0,Low,0.0,48.005,Correct
182,legitimate,legitimate,0,Low,0.0,46.841,Correct
183,phishing,legitimate,40,Low,17.981,26.829,FalseNegative
184,legitimate,legitimate,40,Low,17.117,26.084,Correct
185,legitimate,legitimate,0,Low,0.0,45.788,Correct
186,legitimate,legitimate,0,Low,0.0,47.59,Correct
187,phishing,phishing,72,Medium,33.881,13.016,Correct
188,phishing,phishing,92,High,44.338,3.751,Correct
189,legitimate,legitimate,0,Low,0.0,47.849,Correct
190,legitimate,legitimate,0,Low,0.0,48.048,Correct
191,phishing,phishing,94,High,45.394,2.869,Correct
192,legitimate,legitimate,0,Low,0.0,45.323,Correct
193,legitimate,legitimate,0,Low,0.0,41.381,Correct
194,legitimate,legitimate,12,Low,5.433,40.069,Correct
195,legitimate,legitimate,8,Low,3.091,35.747,Correct
196,legitimate,legitimate,0,Low,0.0,46.673,Correct
197,legitimate,legitimate,16,Low,7.292,38.419,Correct
198,phishing,legitimate,60,Medium,27.648,18.353,FalseNegative
199,phishing,legitimate,42,Low,18.042,24.774,FalseNegative
200,legitimate,legitimate,0,Low,0.0,45.095,Correct
201,legitimate,legitimate,0,Low,0.0,47.712,Correct
202,legitimate,legitimate,4,Low,1.806,43.55,Correct
203,legitimate,legitimate,4,Low,1.863,44.659,Correct
204,phishing,phishing,72,Medium,31.912,12.37,Correct
205,legitimate,legitimate,0,Low,0.0,45.203,Correct
206,legitimate,legitimate,0,Low,0.0,46.919,Correct
207,legitimate,legitimate,4,Low,1.781,42.88,Correct
208,legitimate,legitimate,0,Low,0.0,47.002,Correct
209,legitimate,legitimate,16,Low,7.153,37.528,Correct
210,legitimate,legitimate,0,Low,0.0,48.136,Correct
211,legitimate,legitimate,8,Low,3.791,43.509,Correct
212,legitimate,legitimate,0,Low,0.0,47.435,Correct
213,phishing,phishing,90,High,39.999,4.413,Correct
214,legitimate,legitimate,42,Low,18.654,26.001,Correct
215,phishing,phishing,86,High,39.739,6.428,Correct
216,phishing,legitimate,42,Low,18.028,24.913,FalseNegative
217,legitimate,legitimate,32,Low,14.513,30.853,Correct
218,phishing,legitimate,56,Low,25.72,20.182,FalseNegative
219,legitimate,legitimate,2,Low,0.904,44.41,Correct
220,legitimate,legitimate,0,Low,0.0,48.557,Correct
221,phishing,phishing,76,Medium,34.957,10.951,Correct
222,legitimate,legitimate,0,Low,0.0,46.595,Correct
223,legitimate,legitimate,6,Low,2.88,45.108,Correct
224,legitimate,legitimate,0,Low,0.0,47.973,Correct
225,phishing,legitimate,28,Low,11.775,30.537,FalseNegative
226,legitimate,legitimate,0,Low,0.0,45.245,Correct
227,legitimate,legitimate,0,Low,0.0,47.017,Correct
228,legitimate,legitimate,0,Low,0.0,46.565,Correct
229,legitimate,legitimate,2,Low,0.915,45.013,Correct
230,legitimate,legitimate,26,Low,11.07,31.545,Correct
231,phishing,phishing,78,Medium,34.804,9.766,Correct
232,legitimate,legitimate,0,Low,0.0,47.292,Correct
233,legitimate,legitimate,0,Low,0.0,47.045,Correct
234,legitimate,legitimate,2,Low,0.881,43.505,Correct
235,legitimate,legitimate,0,Low,0.0,47.042,Correct
236,legitimate,legitimate,0,Low,0.0,47.968,Correct
237,legitimate,legitimate,14,Low,6.485,39.895,Correct
238,legitimate,legitimate,4,Low,1.752,42.133,Correct
239,legitimate,legitimate,0,Low,0.0,45.579,Correct
240,legitimate,legitimate,0,Low,0.0,44.815,Correct
241,legitimate,legitimate,14,Low,6.335,39.072,Correct
242,phishing,legitimate,58,Low,25.047,17.995,FalseNegative
243,phishing,legitimate,30,Low,13.972,32.518,FalseNegative
244,phishing,legitimate,40,Low,18.16,27.164,FalseNegative
245,legitimate,legitimate,0,Low,0.0,45.921,Correct
246,legitimate,legitimate,2,Low,0.926,45.291,Correct
247,legitimate,legitimate,0,Low,0.0,47.919,Correct
248,legitimate,legitimate,6,Low,2.661,42.022,Correct
249,phishing,legitimate,24,Low,11.437,35.832,FalseNegative
250,legitimate,legitimate,0,Low,0.0,46.802,Correct
251,phishing,legitimate,34,Low,15.597,30.156,FalseNegative
252,legitimate,legitimate,20,Low,9.253,37.182,Correct
253,legitimate,legitimate,14,Low,6.532,40.113,Correct
254,legitimate,legitimate,26,Low,12.093,34.533,Correct
255,legitimate,legitimate,0,Low,0.0,46.166,Correct
256,legitimate,legitimate,6,Low,2.718,42.966,Correct
257,legitimate,legitimate,0,Low,0.0,47.83,Correct
258,phishing,phishing,92,High,42.244,3.631,Correct
259,phishing,legitimate,50,Low,22.97,22.905,FalseNegative
260,legitimate,legitimate,22,Low,10.286,36.581,Correct
261,phishing,phishing,88,High,38.847,5.283,Correct
262,legitimate,legitimate,6,Low,2.684,42.2,Correct
263,legitimate,legitimate,10,Low,4.618,41.57,Correct
264,phishing,phishing,100,High,45.459,0.0,Correct
265,legitimate,legitimate,6,Low,2.823,44.32,Correct
266,legitimate,legitimate,4,Low,1.863,44.897,Correct
267,legitimate,legitimate,0,Low,0.0,48.174,Correct
268,legitimate,legitimate,0,Low,0.0,47.277,Correct
269,legitimate,legitimate,0,Low,0.0,47.576,Correct
270,legitimate,legitimate,4,Low,1.832,44.238,Correct
271,legitimate,legitimate,12,Low,5.608,41.165,Correct
272,legitimate,legitimate,6,Low,2.837,44.487,Correct
273,legitimate,legitimate,4,Low,1.907,46.035,Correct
274,legitimate,legitimate,0,Low,0.0,47.234,Correct
275,legitimate,legitimate,0,Low,0.0,47.802,Correct
276,legitimate,legitimate,0,Low,0.0,43.731,Correct
277,legitimate,legitimate,0,Low,0.0,46.967,Correct
278,phishing,phishing,82,High,37.414,8.219,Correct
279,legitimate,legitimate,0,Low,0.0,46.17,Correct
280,legitimate,legitimate,10,Low,4.798,43.37,Correct
281,legitimate,legitimate,0,Low,0.0,48.452,Correct
282,legitimate,legitimate,10,Low,4.797,43.358,Correct
283,legitimate,legitimate,0,Low,0.0,47.828,Correct
284,legitimate,legitimate,20,Low,9.657,38.569,Correct
285,phishing,legitimate,34,Low,14.933,28.912,FalseNegative
286,phishing,phishing,94,High,44.179,2.668,Correct
287,legitimate,legitimate,0,Low,0.0,47.267,Correct
288,legitimate,legitimate,0,Low,0.0,46.883,Correct
289,phishing,phishing,76,Medium,36.032,11.322,Correct
290,legitimate,legitimate,14,Low,6.297,38.831,Correct
291,legitimate,legitimate,0,Low,0.0,47.987,Correct
292,legitimate,legitimate,2,Low,0.883,43.357,Correct
293,phishing,phishing,80,High,35.138,8.638,Correct
294,legitimate,legitimate,38,Low,16.853,27.429,Correct
295,legitimate,legitimate,0,Low,0.0,46.188,Correct
296,legitimate,legitimate,0,Low,0.0,47.66,Correct
297,legitimate,legitimate,8,Low,3.568,41.165,Correct
298,legitimate,legitimate,0,Low,0.0,47.55,Correct
299,legitimate,legitimate,0,Low,0.0,47.08,Correct
300,phishing,phishing,86,High,40.568,6.573,Correct
301,legitimate,legitimate,2,Low,0.947,46.504,Correct
302,legitimate,legitimate,34,Low,14.92,29.1,Correct
303,legitimate,legitimate,0,Low,0.0,48.49,Correct
304,legitimate,legitimate,0,Low,0.0,45.235,Correct
305,legitimate,legitimate,36,Low,16.406,29.224,Correct
306,legitimate,legitimate,0,Low,0.0,47.431,Correct
307,phishing,legitimate,34,Low,15.336,29.757,FalseNegative
308,legitimate,legitimate,0,Low,0.0,43.067,Correct
309,legitimate,legitimate,4,Low,1.843,44.315,Correct
310,phishing,phishing,96,High,46.147,1.871,Correct
311,legitimate,legitimate,0,Low,0.0,46.825,Correct
312,legitimate,legitimate,0,Low,0.0,47.92,Correct
313,legitimate,legitimate,0,Low,0.0,47.105,Correct
314,legitimate,legitimate,0,Low,0.0,46.977,Correct
315,legitimate,legitimate,0,Low,0.0,45.794,Correct
316,legitimate,legitimate,26,Low,12.013,34.19,Correct
317,legitimate,legitimate,0,Low,0.0,47.322,Correct
318,legitimate,legitimate,0,Low,0.0,43.994,Correct
319,legitimate,legitimate,0,Low,0.0,46.89,Correct
320,legitimate,legitimate,2,Low,0.867,42.969,Correct
321,legitimate,legitimate,4,Low,1.847,44.56,Correct
322,phishing,phishing,100,High,48.457,0.0,Correct
323,legitimate,legitimate,0,Low,0.0,48.008,Correct
324,legitimate,legitimate,0,Low,0.0,45.979,Correct
325,legitimate,legitimate,0,Low,0.0,42.73,Correct
326,legitimate,legitimate,16,Low,7.543,39.674,Correct
327,legitimate,legitimate,2,Low,0.94,45.923,Correct
328,legitimate,legitimate,0,Low,0.0,46.077,Correct
329,legitimate,legitimate,2,Low,0.93,45.752,Correct
330,legitimate,legitimate,0,Low,0.0,47.657,Correct
331,phishing,phishing,74,Medium,34.297,12.037,Correct
332,legitimate,legitimate,0,Low,0.0,47.912,Correct
333,phishing,legitimate,54,Low,24.104,20.364,FalseNegative
334,legitimate,legitimate,0,Low,0.0,47.514,Correct
335,legitimate,legitimate,0,Low,0.0,47.441,Correct
336,legitimate,legitimate,0,Low,0.0,46.365,Correct
337,legitimate,legitimate,0,Low,0.0,46.945,Correct
338,legitimate,legitimate,0,Low,0.0,47.466,Correct
339,legitimate,legitimate,10,Low,4.703,42.394,Correct
340,phishing,phishing,98,High,47.562,0.958,Correct
341,legitimate,legitimate,0,Low,0.0,45.152,Correct
342,legitimate,legitimate,0,Low,0.0,48.549,Correct
343,legitimate,legitimate,2,Low,0.918,45.219,Correct
344,legitimate,legitimate,0,Low,0.0,47.821,Correct
345,legitimate,legitimate,0,Low,0.0,47.574,Correct
346,phishing,legitimate,68,Medium,31.693,14.895,FalseNegative
347,phishing,phishing,82,High,37.199,8.127,Correct
348,legitimate,legitimate,0,Low,0.0,47.412,Correct
349,legitimate,legitimate,28,Low,12.671,32.529,Correct
350,legitimate,legitimate,8,Low,3.131,36.432,Correct
351,legitimate,legitimate,8,Low,3.523,40.884,Correct
352,legitimate,legitimate,0,Low,0.0,46.276,Correct
353,phishing,phishing,76,Medium,35.47,11.014,Correct
354,legitimate,legitimate,0,Low,0.0,48.637,Correct
355,legitimate,legitimate,0,Low,0.0,47.854,Correct
356,legitimate,legitimate,24,Low,10.287,32.546,Correct
357,legitimate,legitimate,0,Low,0.0,47.201,Correct
358,legitimate,legitimate,6,Low,2.318,36.469,Correct
359,legitimate,legitimate,0,Low,0.0,46.237,Correct
360,phishing,phishing,96,High,46.349,1.893,Correct
361,legitimate,legitimate,0,Low,0.0,47.783,Correct
362,legitimate,legitimate,0,Low,0.0,44.807,Correct
363,legitimate,legitimate,0,Low,0.0,47.953,Correct
364,phishing,phishing,100,High,48.675,0.0,Correct
365,legitimate,legitimate,4,Low,1.904,45.806,Correct
366,legitimate,legitimate,0,Low,0.0,47.138,Correct
367,phishing,legitimate,36,Low,16.79,29.768,FalseNegative
368,legitimate,legitimate,0,Low,0.0,47.081,Correct
369,legitimate,legitimate,48,Low,23.0,24.85,Correct
370,legitimate,legitimate,0,Low,0.0,48.375,Correct
371,legitimate,legitimate,8,Low,3.836,44.207,Correct
372,legitimate,legitimate,0,Low,0.0,47.443,Correct
373,legitimate,legitimate,0,Low,0.0,41.127,Correct
374,phishing,phishing,86,High,35.971,5.828,Correct
375,legitimate,legitimate,0,Low,0.0,47.516,Correct
376,phishing,phishing,90,High,43.211,4.743,Correct
377,legitimate,legitimate,0,Low,0.0,47.763,Correct
378,legitimate,legitimate,0,Low,0.0,48.711,Correct
379,legitimate,legitimate,0,Low,0.0,45.905,Correct
380,legitimate,legitimate,0,Low,0.0,47.129,Correct
381,legitimate,legitimate,8,Low,3.279,37.756,Correct
382,legitimate,legitimate,0,Low,0.0,47.875,Correct
383,legitimate,legitimate,0,Low,0.0,42.323,Correct
384,legitimate,legitimate,12,Low,5.562,40.902,Correct
385,legitimate,legitimate,0,Low,0.0,42.722,Correct
386,legitimate,legitimate,0,Low,0.0,47.084,Correct
387,phishing,legitimate,68,Medium,31.677,14.799,FalseNegative
388,legitimate,legitimate,46,Low,21.844,25.613,Correct
389,legitimate,legitimate,0,Low,0.0,45.436,Correct
390,phishing,phishing,100,High,48.31,0.0,Correct
391,phishing,phishing,92,High,43.123,3.611,Correct
392,legitimate,legitimate,12,Low,5.582,41.137,Correct
393,legitimate,legitimate,0,Low,0.0,45.651,Correct
394,legitimate,legitimate,34,Low,15.264,29.744,Correct
395,legitimate,legitimate,0,Low,0.0,47.342,Correct
396,phishing,phishing,81,High,38.113,9.074,Correct
397,phishing,legitimate,50,Low,23.098,23.0,FalseNegative
398,legitimate,legitimate,0,Low,0.0,46.968,Correct
399,legitimate,legitimate,0,Low,0.0,42.553,Correct
400,phishing,phishing,76,Medium,34.868,10.988,Correct
401,legitimate,legitimate,0,Low,0.0,47.726,Correct
402,legitimate,legitimate,0,Low,0.0,47.253,Correct
403,legitimate,legitimate,2,Low,0.93,45.745,Correct
404,legitimate,legitimate,12,Low,5.574,40.83,Correct
405,legitimate,legitimate,0,Low,0.0,45.284,Correct
406,legitimate,legitimate,6,Low,2.827,44.441,Correct
407,legitimate,legitimate,0,Low,0.0,44.999,Correct
408,phishing,legitimate,60,Medium,27.477,18.259,FalseNegative
409,legitimate,legitimate,0,Low,0.0,45.66,Correct
410,legitimate,legitimate,4,Low,1.854,44.777,Correct
411,phishing,legitimate,30,Low,13.845,32.261,FalseNegative
412,legitimate,legitimate,4,Low,1.881,45.489,Correct
413,legitimate,legitimate,0,Low,0.0,47.444,Correct
414,legitimate,legitimate,20,Low,9.644,38.494,Correct
415,phishing,phishing,80,High,35.749,8.905,Correct
416,phishing,phishing,74,Medium,33.224,11.623,Correct
417,legitimate,legitimate,0,Low,0.0,47.953,Correct
418,phishing,phishing,86,High,39.695,6.353,Correct
419,legitimate,legitimate,8,Low,3.579,41.651,Correct
420,legitimate,legitimate,22,Low,10.148,35.966,Correct
421,legitimate,legitimate,0,Low,0.0,47.206,Correct
422,phishing,legitimate,46,Low,21.967,25.758,FalseNegative
423,legitimate,legitimate,2,Low,0.894,44.117,Correct
424,phishing,phishing,100,High,46.045,0.0,Correct
425,legitimate,legitimate,0,Low,0.0,46.944,Correct
426,legitimate,legitimate,0,Low,0.0,46.298,Correct
427,phishing,phishing,84,High,38.875,7.39,Correct
428,legitimate,legitimate,6,Low,2.742,43.306,Correct
429,legitimate,legitimate,0,Low,0.0,48.184,Correct
430,phishing,phishing,96,High,46.015,1.859,Correct
431,legitimate,legitimate,0,Low,0.0,46.523,Correct
432,legitimate,legitimate,0,Low,0.0,47.43,Correct
433,legitimate,legitimate,14,Low,6.616,40.897,Correct
434,phishing,legitimate,38,Low,17.584,28.624,FalseNegative
435,phishing,legitimate,20,Low,8.694,34.908,FalseNegative
436,legitimate,legitimate,6,Low,2.786,43.74,Correct
437,legitimate,legitimate,34,Low,15.384,29.954,Correct
438,legitimate,legitimate,0,Low,0.0,48.365,Correct
439,legitimate,legitimate,4,Low,1.879,45.492,Correct
440,legitimate,legitimate,18,Low,8.497,38.805,Correct
441,legitimate,legitimate,0,Low,0.0,47.929,Correct
442,legitimate,legitimate,4,Low,1.705,41.461,Correct
443,legitimate,legitimate,0,Low,0.0,47.367,Correct
444,legitimate,legitimate,0,Low,0.0,47.683,Correct
445,legitimate,legitimate,6,Low,2.865,44.99,Correct
446,legitimate,legitimate,0,Low,0.0,45.004,Correct
447,legitimate,legitimate,16,Low,7.523,39.655,Correct
448,legitimate,legitimate,6,Low,2.754,43.086,Correct
449,phishing,phishing,100,High,48.332,0.0,Correct
450,phishing,phishing,80,High,35.307,8.805,Correct
451,legitimate,legitimate,0,Low,0.0,47.839,Correct
452,legitimate,legitimate,14,Low,6.568,40.433,Correct
453,phishing,legitimate,66,Medium,29.62,15.178,FalseNegative
454,legitimate,legitimate,2,Low,0.856,42.189,Correct
455,legitimate,legitimate,0,Low,0.0,45.803,Correct
456,phishing,phishing,73,Medium,34.583,12.921,Correct
457,legitimate,legitimate,0,Low,0.0,47.986,Correct
458,legitimate,legitimate,0,Low,0.0,48.089,Correct
459,legitimate,legitimate,14,Low,6.55,40.235,Correct
460,phishing,phishing,74,Medium,33.542,11.726,Correct
461,legitimate,legitimate,25,Low,11.74,34.323,Correct
462,legitimate,legitimate,0,Low,0.0,44.826,Correct
463,legitimate,legitimate,2,Low,0.895,43.901,Correct
464,legitimate,legitimate,0,Low,0.0,45.988,Correct
465,phishing,legitimate,40,Low,18.989,28.4,FalseNegative
466,phishing,phishing,98,High,40.548,0.815,Correct
467,phishing,phishing,70,Medium,31.781,13.506,Correct
468,legitimate,legitimate,0,Low,0.0,48.568,Correct
469,legitimate,legitimate,14,Low,6.484,39.848,Correct
470,legitimate,legitimate,20,Low,9.446,37.864,Correct
471,phishing,phishing,96,High,43.714,1.806,Correct
472,legitimate,legitimate,0,Low,0.0,47.28,Correct
473,legitimate,legitimate,2,Low,0.917,45.106,Correct
474,legitimate,legitimate,0,Low,0.0,48.454,Correct
475,legitimate,legitimate,0,Low,0.0,42.186,Correct
476,legitimate,legitimate,2,Low,0.941,46.29,Correct
477,legitimate,legitimate,0,Low,0.0,45.948,Correct
478,legitimate,legitimate,0,Low,0.0,47.524,Correct
479,phishing,legitimate,68,Medium,32.22,15.107,FalseNegative
480,legitimate,legitimate,0,Low,0.0,46.043,Correct
481,legitimate,legitimate,30,Low,14.236,33.341,Correct
